0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
66.91868821121213,-7.00040577428929,44.87488101389819,86.21005898036395,4.400514200408828,29.478544245344345,87.01229592653658,-1.058224112741579,21.23641111806773,75.71741499959653,-1.0092786560235443,24.945075295606934,56.564386784766135,-2.9855646216766014,43.35927730231999,87.09633210894263,15.16916051672142,28.47757737056596,90.3327434854466,10.111568981983293,21.200805911334363,76.82749432697017,24.17235221729586,20.788415414577774,
66.31752779313643,-6.275614568442884,45.13671567598288,86.17068518200713,4.400691395775754,29.471633236378118,87.01726937778355,-1.1225544787564496,21.299325794859143,75.29959684297788,-0.9443340336920697,24.98353498982514,56.52587729082036,-2.202358493161441,43.668951496737066,87.11545588228707,15.234663095126617,28.451231859086548,90.35674143222286,10.13326779231085,21.155528079236124,77.05273555497322,24.298626206781,20.780736894291742,
67.24357284481904,-6.011535987651364,45.47504882222498,86.26640191757407,4.344043297038917,29.550323900000805,87.03291990758206,-1.1771453363673565,21.33556366687413,75.15930076041096,-0.8381671196275879,24.796263002860513,57.71305458763981,-2.36381730111206,43.711324248585036,87.12339221353069,15.166645392690278,28.443785963940854,90.3510226481972,10.15387566776678,21.08587189959464,76.67446710902652,24.34542457625992,20.634827393514264,
73.15929977297621,-4.6814558317687,45.40099229630022,87.19640166041046,3.764570667574845,29.342107706400434,87.95862918072682,-1.516975011202069,21.101650217226275,76.05480411718385,-1.2836423967330641,23.978503897822,62.736180733025414,-6.253246680925377,42.724202011407485,87.51422222849182,14.323938480748478,27.961850345551504,90.81466648812301,10.038950596714205,20.508163848151217,74.54360919544582,24.987308918782798,20.604056318014628,
73.13900755679524,-4.332128991989788,45.40099229630298,87.03889603111195,3.912303059734678,29.424899892724248,87.7180472341255,-1.5169750110607918,21.082331838684723,76.89503602661208,-1.0297182581040216,23.254036165458675,62.59466629297568,-6.000963122663712,42.78102571779445,87.504892316971,14.484824658292744,27.96185034556184,90.75061640216819,10.157737440926965,20.558865180566507,74.54360919550902,25.066260918450055,20.45186452662278,
73.04549754943757,-4.332128991854906,45.39042688911171,86.89709700364266,3.9671695028544693,29.424899892725065,87.04955345461462,-1.286818261621919,21.082331838686475,76.42632750641948,-0.03844047401653346,22.69796425019324,62.44553503328819,-5.783987802935843,42.781025717794726,87.45923404541755,14.484824658283294,28.384003437992853,90.63014204222283,10.270952243840053,20.561844477059317,74.51523277548952,25.17179796787993,20.320312578873928,
72.89732661251811,-4.364455492189761,45.167149455054854,86.89709700361578,3.9671695028804947,29.422035934459068,86.98783730874749,-1.2868182615959398,20.783317925888223,76.53840043101073,0.4157249736147789,21.97788919118105,62.2823854032415,-5.783987802924101,42.76836425266214,87.45923404544942,14.464334438264977,28.38518220446889,90.63014204220464,10.270952243814076,20.585165762047904,74.47597443435825,25.17179796786603,20.320312578837108,
72.89732661251703,-4.828553201381475,44.95832514589148,86.92129190813657,3.715435748013516,29.409106976556057,86.98783730877447,-1.423947590050628,20.679089859518214,76.49480816008163,0.16175489329511955,21.486612967122145,62.2223078555818,-6.04797232267869,42.659595103258596,87.46885457566965,14.427860792635514,28.394303408095023,90.67347686823396,10.10962053357858,20.561844476822227,74.47597443436041,25.10719876173409,20.45071697438633,
72.9229784675439,-5.308691681020622,44.635369008449636,86.94792333638637,3.715435748027475,29.342205498343183,86.98913900623383,-1.4239475900379537,20.679089859531928,76.45570940057058,0.8651069026333484,21.143679516938555,62.222307855595005,-6.0479723226707565,42.53634114663889,87.47631435580172,14.427860792630298,28.40460337833768,90.67347686824662,10.109620533565906,20.585165761986623,74.47597443437644,25.10719876172565,20.450716974389447,
73.10653804231559,-5.308691681048249,44.40049238781268,86.973975129469,4.0057271758968795,29.342205498394463,87.18821919273418,-1.1039492715162602,20.83241924972124,76.46118291418048,1.287834407695705,21.132555750290937,62.32411891726956,-5.816083666207251,42.536341146655964,87.47631435563638,14.463079314866903,28.4046033783992,90.6539156562038,10.50600560307266,20.618641771915282,74.53984923708748,25.20286205471982,20.238264741925104,
73.10653804231988,-5.256876719550532,44.08141732210112,86.97397512943319,4.0057310249671465,29.36157522364052,87.18821919268565,-1.1039492715129846,20.99490542759645,76.5842282614125,1.6002747888311806,21.464830515160134,62.324118917279065,-5.490161303951658,42.898581489303616,87.4331179519006,14.463079314867578,28.40719455273764,90.5884542480214,10.506005603069383,20.647963180038573,74.63515206536925,25.34637638253861,20.0569125567101,
72.6982874432131,-5.256876719546648,43.71982363122285,86.77396970072598,4.0057310249695135,29.494899304453085,87.00873436290188,-1.1522555022377485,21.033057275341044,73.26507160882734,3.6150029670743757,21.208255658418775,61.88412202962071,-5.411894163535873,42.8985814893076,87.36915137814103,14.43372459863733,28.338960466472855,90.48864047170171,10.426101189957757,20.65345159071207,74.84739344285258,25.346376382508943,20.05691255671593,
68.03260803447435,-7.066864767777756,43.11258072764323,86.29188949287224,4.221641586859106,29.71387012677068,86.86652890373341,-1.1938557424236322,21.033057275485408,73.05054888207785,3.3394005731180387,21.22124776975441,58.46702674442924,-3.2543981296956335,42.622158101468074,87.05491907932603,14.86133959837199,28.46639629463322,90.229158133557,10.155839235708868,20.898983389448244,76.31243538436715,24.303522072496083,20.05691255674872,
65.80697719763253,-6.046482964390211,42.64627878442651,85.64209130276865,4.243532984573953,29.89012242308965,86.30482356763396,-1.27291636565883,21.184684471588696,72.62855860321163,3.105976133938673,21.32014865776236,56.06433523718666,-1.7667030703345918,42.01281107345369,86.68194587402688,15.062782948277516,28.54513156169611,89.8582299256504,10.049981705047305,21.10079543656621,76.45134513131356,24.73654330340669,19.99663834282384,
63.58670437871676,-5.194876244844851,42.19205649454208,85.04702308893526,4.319895190306679,30.04040510557646,85.78284055270831,-1.2414585860064151,21.30293034884867,72.26738401447395,2.960294004562467,21.48182424615874,53.65602826034869,0.14542125552401053,41.52941816241851,86.39489264231065,15.292538103407656,28.716996637064902,89.61829815036407,10.052228103377889,21.32985522267311,76.75331688930653,25.15205708860248,19.914732888206526,
61.602745352260825,-3.773932817750114,42.082203762892405,84.54320405492372,4.473897813730524,30.19358858198661,85.35934947537876,-1.1031397328296892,21.505566036543787,72.03277316711724,2.927854820170972,21.60749858742445,52.556778670816094,2.549966264927031,41.12044947176962,86.35625123786592,15.492345806161994,28.98378824386857,89.54622002612321,10.08959671628675,21.516858104780454,77.41733146512624,25.933962240101593,19.804253605783583,
60.38867499762371,-2.114585424636408,41.9176343184716,84.11457268269697,4.6712072818979875,30.311167639438402,84.99786113634067,-0.9377183614772344,21.586573710962703,72.14727578316908,2.9629923874358455,21.726218648660137,51.92899186402832,4.68926347070842,40.82657144898568,86.4375324207762,15.627277579582682,29.206470672365203,89.64389164798799,9.998778389578234,21.72459789400642,78.5192468706127,26.408575457373082,19.754353792313903,
59.664056849149546,-0.12871980912546765,41.53799199550339,83.68520363019422,4.9634721515228755,30.311167639438402,84.6997212141489,-0.7058638984458933,21.586573710962703,72.23957901191567,2.868729464949109,21.671580357145935,51.727409958456825,6.932387012525083,40.7967880396429,86.62296377798077,15.63812496856512,29.324409832404534,89.81073273821562,9.794405028926867,21.724597894006422,79.81145738210056,26.667829796221447,19.754353792313903,
59.83206763119853,1.400746975272456,41.53799199549758,83.30940612035498,5.297056611958545,30.257668373178088,84.4914093487236,-0.48266853331479,21.57171098983021,72.30026973348778,2.928927297913909,21.62297923496904,52.17204979385116,8.600864026318611,40.796788039636866,86.81464306436891,15.606988617997908,29.488997712367897,89.98876493551151,9.477379494106891,21.673395254565207,81.43137588658573,26.715315906180763,19.89163119711798,
60.76682791466817,2.4853478953177333,41.53994801117065,83.1014301513068,5.613725309251605,30.246976167316035,84.36319771608467,-0.2791219918031464,21.532828998080042,72.2774818881949,3.0020385439074757,21.62039820255446,52.88435127705782,9.257310139738326,40.88752529315395,86.9590051689193,15.573474024870093,29.632256508623218,90.14072113813667,9.22643387761962,21.673395254542346,82.82661554543108,26.62094600110347,19.919160941772542,
61.71621628447128,2.5899268282091183,41.582853953638065,82.9056576354945,5.892390420240535,30.2576683731807,84.27319635908427,-0.09432483475475029,21.5717109898358,72.32968277114891,3.020517544753043,21.532345575001234,53.708246617164725,9.65351358304344,40.9371636355384,86.97882355219626,15.598790708466286,29.80705376536369,90.19072245396818,9.118347245899727,21.68290745669145,83.65198515338432,26.521006264193133,19.919160941779005,
62.59472150062071,2.2993532905826894,41.53994801117672,82.81101560948619,6.036855656957357,30.259338850843992,84.16441452517067,-0.021511620723888986,21.580942999792516,72.19389666821941,3.08550492990962,21.343473616603795,54.39773567817115,9.849593096678685,40.93716363554027,87.00347280360255,15.528555000510975,29.86911118942658,90.19320245949561,9.084748419586639,21.69421273076196,83.80929734387524,26.693722174361735,19.801007963382318,
62.62494851731692,2.7025716533282984,41.522031283477084,82.79926001550591,6.200076386438633,30.30943564146605,84.01455829014068,-0.06010900616595103,21.632805341066753,72.0841708810003,3.106438497131083,21.242482872642817,54.22420901453071,9.570681155943541,40.658973353995606,86.8225306224625,15.756953003809238,29.971793618915132,90.12320426876539,9.211832335562647,21.73613105236831,83.76604357812205,26.99850058032629,19.651124999718,
62.66903221561212,2.4290446265734786,41.2934029899824,82.89198931329702,6.291297601601943,30.402627466286248,84.16963822136782,-0.14385527367400744,22.100859869735583,72.13099582237079,3.0816096860905517,21.495327337173844,54.4535126054804,9.70725230963273,40.255402841295606,86.93664738827584,15.974071722283947,30.280041853691994,90.29039628942783,9.441054701221134,21.94151382014309,83.67104217417668,27.726344443850472,19.571660420821132,
66.05985381691384,-6.622154427237382,41.04095064314325,83.17573259467945,3.9147791540211045,30.619819774256026,86.62068051973337,-1.346338927163906,22.81253885313663,73.74219987250082,-3.7918432446450288,21.91665471454672,55.778443175485954,-5.66449381610618,39.85712117435579,81.63858426149648,14.832145294091292,31.328318758781705,88.22112389000353,10.576933018616419,22.279456978388943,72.48592383968429,25.01788756279084,19.507548794330468,
65.2121637720061,-7.123522481303342,40.789666693178376,81.65993752933835,3.694823122076194,30.75335281427277,86.62068051977309,-1.4616681904405988,23.09993166484069,73.75784108675134,-4.798753352225001,22.021055709220025,54.94401136750402,-6.264177104017647,39.307098290124614,81.26001286075174,14.813160882472346,31.328318759071266,87.62210003812989,10.66529787157316,22.87126742618041,71.75709458988742,24.730660241201004,19.507548794447885,
64.4912189673559,-8.124707498353754,40.495825587889115,80.56553780226136,3.273387043889538,30.86688897041423,86.5186246355889,-1.6245934750151898,23.42959025372673,73.37470968245154,-5.564107060499276,22.03926481522112,54.1692393574302,-7.2428302289679865,38.83831811998124,81.02070043239677,14.350312620163564,31.688462821256262,86.75175760410566,10.68877768427193,23.491012400728703,70.98420390744863,24.36566206661781,19.671548399062466,
63.61480863356325,-9.006831926271975,39.92575026494101,80.56553780221063,2.8927663596126596,31.30933049327726,86.41656875169777,-1.787518759482464,23.75924884262056,74.40978702709204,-6.050201297735518,22.378452267361126,53.47689702340569,-8.013594766564587,38.265717732885776,80.79217290857355,13.818741489787008,32.07465048087201,86.61106221754956,10.688777684236914,24.124001866974957,70.78283259753209,23.90382296326518,20.040792268507424,
63.18594078884882,-9.687010323122234,39.44268063937899,81.55400099456655,2.54965690339454,31.951241514632137,86.30456862900233,-1.9396367021227787,23.850080654319406,73.78485220854276,-5.712806354145793,22.50302422126409,53.05313436560673,-8.518949537514015,37.74751714493911,80.79217290886344,13.287170359679042,32.460838140365134,86.61106221763932,10.301886718212643,24.623500922918968,70.78283259766258,23.65462886070224,20.69154571625112,
62.9888149175446,-9.986994200120785,39.18365373434891,81.78753676074548,2.022169262665834,31.951241514632137,85.92157272914407,-2.2215650250446553,23.850080654319406,73.78485220857024,-5.934552704351898,22.37702472474754,53.05313436561909,-8.518949537563621,37.74751714493911,81.25716844295847,12.560750605402262,32.460838140365134,87.11130065810336,9.757432185210867,24.623500922918968,71.4296407191012,23.471114786221076,21.26235471261269,
62.98881491763955,-9.986994199911699,39.183653734293216,82.0741441481503,1.6622511887953892,31.73713076082658,85.4964499281482,-2.5227516175988964,23.30899733927786,73.78975024443822,-6.175617299054419,22.18605820012892,53.125512123152504,-8.080212701062967,37.846317351240096,82.5487329004962,11.953484762688376,32.19481878821026,87.60279249655468,9.301731162509478,24.531941376383237,72.1636641193494,23.392400593518786,21.4653310858984,
63.29755002225229,-9.645029826232452,39.38898628203842,82.60451611928674,1.4969771526103457,31.56906348346184,85.4964499282173,-2.6373501893431164,22.891976848528685,74.03231741413045,-6.208641580065615,21.978094974476406,53.60379387670822,-7.394464604047627,38.540582154903944,83.3586882391756,11.778425439110146,32.03998301954409,88.10795831275736,9.178361640292831,24.306954177940867,72.75979115104828,23.383814112984783,21.4663018698907,
