0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
71.1489652321362,-5.897988474332059,46.04377039254278,85.01007733326328,3.8025293966943563,29.423403133338873,88.90696125070855,-2.6359234443632493,23.111857638273488,71.9275216737301,-6.133042882771773,30.50633409605886,61.59719731041813,-5.798286912291023,44.85133048646675,87.81718691845401,12.560560833190518,28.028043652985833,90.78409838160553,10.288567289711562,17.672775672867743,74.60200476470284,23.14402287916048,20.966036518077296
73.15341734899587,-5.059885137820604,45.470644834747155,86.55961014836906,4.688939451559578,30.44879440014994,90.28516091859103,-0.25614125857705794,23.833114447650537,75.08836502405123,-5.476287388367506,29.576504684858538,61.46400225781361,-4.904529789396937,44.48371501130736,87.67987811881406,13.338954844822709,29.22421595889009,91.52463557104508,11.423972795373034,19.0669825521208,75.00580529786765,22.638219696510482,20.944892772282
72.72006694150792,-4.79989020870995,45.258658392243234,85.74647006421911,4.714049347171967,29.669589403691294,89.42291608704525,-0.953183412164849,23.17042989918594,72.93796623096075,-4.853121835236244,29.837114805512005,60.983644332979885,-4.276346115981088,44.64282634529857,89.31626835765263,13.946682619756697,28.778680802898005,92.37672036557875,11.777695157572188,18.6460581948323,76.54138957242077,25.19539518309258,21.736370407593455
74.36012706001466,-6.110708573978712,45.16404327447371,85.62687831239529,5.703829277907175,29.85225171266269,90.16507684195197,0.4347086781635827,23.33607454813977,74.67567501272646,-6.133671294791297,29.928778030021746,63.257120569554004,-6.730852025450044,44.568589349691806,87.31736286728007,15.892850645331572,28.644219713950196,90.49913155109908,13.414254490990349,18.601693739234122,72.31509886247089,23.024619093112783,21.534650321766975
73.58078132940105,-5.177653026379924,45.19053856847986,86.2591937895577,5.092481134490226,30.404498204925176,89.55769997066898,0.8327710725796562,23.727792367214647,74.86573766934133,-5.418092306678266,29.060895219615652,61.16866692577143,-5.303478753553356,44.37240941739164,87.242148559058,13.55932857888584,29.378949884191158,91.50968382727459,12.162833053513822,19.376836253557634,74.64803407626417,23.23360162343308,21.13684336458737
71.95682741942191,-4.663364643281339,45.886689570666036,85.15978921531477,5.732428028928744,28.845618309054053,88.77973468885244,-0.17554226726482103,21.91622170924931,72.19274193674426,-4.726457745820653,27.04619532401051,61.09288035245538,-3.4932161651911855,45.95229465041494,87.93520605965588,15.207112738486229,28.433219303139115,90.85618754446949,12.753461599786556,18.37535875597921,74.29166045856704,25.33690057368129,20.791619803581828
71.72420723074336,-5.259511265234401,44.88234593945894,85.02899934368514,4.176088993165919,28.43034233362682,87.18246387246371,-0.6916998894047843,21.410277265942884,71.23589507707705,-5.069477704982601,27.323016551617755,58.60970330038582,-3.515332761321055,44.36648347188733,88.34942859348216,12.74330146820689,27.89056241703433,90.13636744349358,10.669987121259087,17.607948824859925,74.11378245868741,24.50907948989736,20.86749119677252
73.00162924371381,-6.443067279714926,44.1444758912489,84.94993296451611,4.299933814532892,28.868923343559235,88.1958981355593,-0.027320080061636887,21.894486860573437,73.26498221169993,-6.480869616481016,26.997585335567397,60.87358431228728,-6.176322997224762,44.132239027058375,86.38251318092885,13.531057716958955,28.414533478588417,90.44529711190557,11.912563319596337,18.564865015001246,72.81388001216656,22.700403834461873,20.829648638354417
72.79010414464067,-6.158849210198785,43.88466163386713,86.0469786877161,3.247043102978399,28.687224608553176,88.84644256096081,-1.770833865101265,21.63557643339516,72.83364920505154,-6.171470374393259,25.693584595630536,60.272742024230695,-3.0913536920882434,44.665990376399115,89.49334478294813,13.306558464041705,28.835853850414548,92.86777246450285,10.586197923024674,19.382076633566296,77.22681914722173,24.442710197160046,21.61771558583615
73.3528984057609,-5.041419733849777,43.46423760036548,86.28387074533315,4.874478629482355,27.71347910000264,90.0929158230373,0.22205429747400274,20.524639656527125,73.03986549365146,-4.987868840646442,26.060898275105963,61.17771454763635,-5.152694019239284,43.70963863077161,88.3050624718744,14.069577329960124,27.983662834460436,92.20658899223585,12.88814910998739,17.756341413723618,74.00077789546175,25.498857948356665,20.83898553815712
74.27432231638859,-5.700276654978058,44.34150264076295,85.95153124805374,4.636885749203731,28.32445007784353,89.09568083936827,-0.3497142529531647,21.270903533884308,73.44495831083117,-5.526571920841127,26.413310285689096,61.7657788251866,-4.21627012681558,44.87352262646795,86.51589489636224,14.409963218088896,28.24497082862445,92.13181578263668,12.133692569600578,18.560429101551016,75.33741797836362,24.375796256711226,21.534294793146575
73.194611768702,-5.364237878525762,44.089611964926654,85.19061916233782,3.905323840746917,29.040303831102282,89.4650350251481,-1.091261867249897,21.79780787778145,71.88910173522255,-5.14168861905709,26.18889863561685,61.81584542259722,-4.816767233195746,45.00813065660538,87.28170410917825,13.52171129238125,29.646150183429448,92.05771035361167,11.672719643515194,19.68531947422717,74.01574373392984,24.196390142462313,22.171492184136078
72.78559257376907,-6.146851563198102,44.241659202059324,84.94933672497807,4.160125297349669,29.245733531701937,89.24646369386784,-1.2909322088004975,22.749068513092404,72.89833930599731,-6.167179261914629,27.45196498427217,61.266192762248664,-5.397281567897271,44.277225322389256,86.51749930033641,13.811313223529147,28.645695066504107,92.07644127233534,11.704374381097342,19.01296753112174,75.88589480342392,24.19680241916044,20.699169819985705
72.5785802372929,-5.541266983415751,44.53141176832265,85.26969167383945,3.8031175521180103,28.926990226061445,89.36173141324237,-1.5947462383591784,21.866145580032814,72.81396944336733,-5.597877707129726,25.633619890543162,59.90849540462134,-3.996989472201294,45.4085233562634,88.21362299282629,13.751922229305501,29.491498579144597,91.83534467206736,11.403072401488565,19.773244052511785,76.09662102275963,25.073911065271133,21.88988987278137
72.35016720072814,-5.8382362330180015,43.51559928357423,83.76719667522659,4.277313582373451,28.910563578664984,87.63972421890846,-0.5525854866922595,22.1950855708513,73.07760224832869,-5.941323427237087,26.19090293447902,61.80405750920917,-4.304177309814001,44.34009432756146,87.86801690846468,14.661712520478993,28.89584567634754,90.6347204905207,12.08543044157258,19.749560297677316,74.6855309031842,23.351737506230908,21.65345973686844
71.33373488467676,-5.85934255374228,44.09453594834877,84.32958722877764,4.808329414377535,28.835249660974164,88.37208733413681,-0.3495622057190424,22.182905332500816,71.83441784249428,-5.958422371528597,26.19556225860271,60.74341927735012,-4.6424236339669225,44.4860305988892,86.79182353376608,14.519359551163872,28.685608343428882,91.30299815066519,12.694957186008576,19.23542408891011,74.52201178836036,25.28569351686296,20.819907717764533
73.19249725538552,-6.342481464440416,42.62865087956826,85.39638167768045,4.243908542753877,28.543877454295224,90.39286739967696,-0.0036203749847709688,21.522829422970354,74.88304749193678,-6.453000954401029,23.97221043729846,60.89253545323321,-5.788139789067593,43.95073298462514,87.91339150868713,15.038850242780397,29.453459985197846,91.36142147631597,13.246501734047422,20.209421424977535,74.14233959606766,24.633935561465513,21.347599062492133
73.76501581116658,-6.628641968503077,43.149669414201995,85.32417018520994,4.514312216000931,29.966689894443412,89.83947548057179,0.19947666803733632,23.572968464541372,75.36304802869567,-6.735058392242397,26.980398748465078,61.7612857671278,-5.465704782033965,43.91424599255234,87.28670348772403,15.49680364418995,29.955518516488585,91.97545790422976,13.526913447350799,21.200032689763134,75.5203442634619,24.786115077814305,22.631575342834928
70.88599313534034,-5.784974217241765,43.40050393104264,85.9759789791808,3.4921915614623265,28.837940557428144,89.65842211710688,-0.6903112365680508,21.554760719701566,72.31625617749653,-6.0046916098739365,25.58764965760627,60.00290271397778,-4.148798490849678,44.28764728542048,87.42961694339263,12.829612654204865,29.43419934775718,93.19432266952863,12.183604235886694,19.79722105095377,75.09692980474969,25.215372043222754,21.509937012164702
72.33873038517453,-6.903575334719296,42.9998449718137,84.67769261198964,3.5452857690864645,28.27794840059679,89.60858623721369,-2.4258275890328456,21.619954084554017,72.38013370081545,-6.911349711368997,24.932523337503508,59.431686569316106,-5.534528084305084,43.64198810674263,87.60275802639666,14.385883603381634,28.23232849986115,91.5711298752347,11.384462262335255,18.64291053405929,75.50247288890685,24.751807100989275,19.786331813071712
71.31445208898428,-6.741141093765612,42.188928871204695,83.369150735216,3.3437561671734053,27.572274995633183,87.37915615845469,-1.3552836507773796,20.891255835297358,72.28584469887518,-6.878055825605105,24.810354279203302,59.47204806605293,-5.125889167562401,43.122328964173064,85.1295178693056,13.564526676962227,27.8148206590058,90.744015385983,11.79637415886462,18.784887549090655,75.09278958347626,24.33302656110008,20.754237286334167
69.29171540418321,-6.021719910661942,41.93679400573126,84.35256399558097,3.5888774754662727,27.31460309098791,88.6262031008298,-1.3982448012190707,20.45390507392529,71.60729962153422,-6.525857845195449,23.050482062754092,58.397778304014444,-3.620065475194134,42.75415341563679,85.012078591947,13.327380438055428,27.603798713913417,91.60073939658038,11.749628634213634,18.370314301888907,75.35037231814712,25.185699270776475,18.829947753208412
68.06988038705657,-6.0384970293917535,41.518625523305765,81.63567932952773,3.149683970223221,26.849594148974408,87.51532698854574,-2.4229375164608014,20.258205801207676,70.28548576495811,-6.393385268860256,23.79200811253297,56.79576876601428,-5.192587176840351,42.4425370798472,83.89878215325322,13.469359573720286,27.60913736895993,88.87355398382797,11.750533563636774,18.220418416955408,73.4740890854938,25.607700924101433,19.951575670224983
66.538160852945,-6.136461476990541,40.81092252790579,80.97907773927376,3.083626307874643,28.19016317393426,86.2877614582899,-1.6457916265725991,21.7512964068047,69.25760215001036,-6.5863961959589785,24.08367495372687,55.2804855183186,-3.9239632778136935,42.03855317376981,83.37788600952017,13.801247419943778,29.120659928006404,89.00941150104565,12.282088202118057,20.436192921855806,73.35037865117198,26.58044788215175,21.443291829010725
67.06032766375934,-6.099605355977404,42.20836351157182,82.42317013286862,2.5454023102468475,29.07162773762151,87.51728687350759,-2.38044804583406,22.439002401217266,70.52417906623927,-6.731202302716783,24.831727294546003,55.59646654704744,-4.118065969215941,42.91591036722231,84.55138684778066,12.459961712329157,29.420775138710667,90.09015668297943,10.9259713522659,20.21245143008425,74.70096432635991,24.854728839303196,20.253058891339574
65.73065442812295,-6.636488406839444,40.818695235166324,81.05729217227966,2.1758962708713536,28.617970164830666,86.76819817713294,-2.877017780427517,22.328882745376383,68.6525106087374,-7.260957977395446,23.591953763144968,54.26671676656168,-4.736050121750035,41.723181730701704,84.52049507324305,12.365800195157084,29.412136746117127,89.69986956940122,10.95667700749214,20.534246662171267,74.56282669530887,26.36151587312493,20.145272217341727
65.3238002191189,-6.626851010608856,40.54104231390591,80.80745235029318,2.571231553050624,29.020891353411358,86.63391382547313,-1.4927918045950985,22.80516362149902,70.65067839520417,-7.053666866498043,25.450799652557357,54.608687841563,-5.396596769449069,41.03760434413843,83.1030438681872,12.820697450708552,29.320966719457015,88.12565709494982,11.958402675231104,20.50578976957612,72.42884593960099,24.819709545962947,20.63396599513822
66.5028073550453,-6.330143670240867,41.02810027356526,81.06133321769444,2.6825022326535763,29.171437571124756,86.3847262304437,-2.5141405984014256,22.79108148427491,68.4931819896513,-6.653412508815794,24.5785314819675,55.98389044122447,-3.9796591662340672,41.83327017715701,84.15443060195423,13.125171616805503,29.164321853370932,89.95943077926916,10.996278640128159,20.190888226429514,73.9012694791835,24.733049126657114,19.417801438387848
66.27558821482124,-5.996904740790587,41.05887452181596,80.2683553281066,2.8995154324371977,29.088987937464477,85.79719714488684,-2.979570978979895,22.753933898672578,67.81553050381325,-6.301386422022546,24.03253022136495,54.8792762165453,-3.608171486567045,41.88260917459779,85.91770497943435,13.79392992222126,29.039176852995098,89.11984001483077,10.66709724970087,19.91781092033266,74.00833484434256,25.002685568202384,18.777211666984634
66.3651817432026,-6.21334383269703,41.13431542010137,81.62740329939882,2.7848574775412,28.674985459485857,87.13094349315682,-2.8863264036170087,22.181476131703626,68.62226362492021,-6.542291601137633,24.71389642952758,55.57283568048432,-3.4958917319923692,42.01677085603654,84.29578447714582,13.709764387987562,28.607503880871814,90.51473196989815,11.383098733450751,19.46640446922217,74.4014878289407,25.52072863127122,19.16180509282186
65.3862464709378,-6.811219899821456,41.41236950702423,82.18832006559715,2.574494646560271,30.27646667756669,88.15609018634453,-2.495059823243569,23.838727833285223,69.78556785251732,-7.300052060321091,25.67472103639441,54.48362350700285,-4.640922847037837,41.772644939682124,85.42678377704775,13.47595984416882,29.956182164103033,89.75111906784939,11.333901066740427,20.672003568216446,72.74096437509134,24.464254497303816,19.240856671012388
65.2198625965528,-6.568792071313875,41.389969111746915,81.26267006571913,2.192980443470325,30.3270442002469,86.31936735810892,-1.9242495421026424,23.782208111885804,70.03618477228983,-7.112728495850631,24.996107849420866,54.045521565960684,-3.935542311675591,42.238294517669004,83.67067543614561,12.464143441719294,30.489020076640884,89.31127985782996,11.08003342572172,21.72893487729523,73.56727965102758,24.063114610250093,20.348397740709444
