0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
72.53185713366129,-59.972505286652314,30.055276294641793,58.13442272956947,-41.07215604440894,30.029478637544162,56.536684830087005,-36.498777707903116,21.337820664748186,69.10039901820836,-40.95202350769066,21.431235738202837,68.18622922982196,-70.11132259100657,35.37909109576585,48.73889267097188,-45.10719743049242,31.911468078322013,46.25985177525141,-39.939503330607934,25.37402017295607,41.4678810255279,-60.023787765747514,22.306309935576742
72.44810689653858,-55.90482417766577,29.90042033905066,56.60494888604252,-38.76310102906393,29.98675027724976,54.97172358790654,-34.74341737738035,21.45648789951513,68.08911681648624,-38.795182818817295,21.72646902374766,,,,47.48108936426254,-45.12646844868171,31.755569314702836,45.04516256533481,-39.195787598169076,24.92155672124644,42.3890521284044,-59.7034695400915,22.335584815173384
72.30596526569907,-52.60826071626254,30.20885444696531,55.154569147408075,-38.11486467961801,30.179561813726412,53.19597590755692,-33.08521617584757,22.23256470347784,65.84481783454937,-36.48732911892377,22.39828863627033,,,,46.40468759409841,-45.24310718815191,31.652757426906867,43.53091478407694,-39.6764858997289,25.130989917523515,43.180214807442525,-59.8454334922683,22.272520804474375
71.96623818091079,-50.12377687557947,30.460846343930406,53.42092489374793,-38.40177826463591,30.60665563444075,51.163045582223425,-32.74250008462765,23.207424101726218,63.12190334808781,-34.80340232017584,22.825736300079484,,,,45.80588077512907,-46.14224211865484,32.21594490933369,42.22590994972586,-40.88840007997063,25.65289629155537,43.95213344032195,-60.43749898175109,22.052282969591165
71.50418096802329,-47.18522492885452,30.838948851424284,52.31267601859562,-38.797773658266905,30.651596883943256,49.97570195482234,-33.466887931896466,23.179247311863428,61.26196397306063,-34.512108069651426,22.973427817516317,,,,45.337926024965114,-47.1124437712475,32.2231478461074,41.030612148568835,-42.03749963029056,25.891956085795357,44.94742488874153,-61.44072506859173,21.819741435644723
71.0421237551358,-44.246672982129574,31.217051358918162,51.34984775161507,-39.63900217935854,30.677308141677344,48.61223016246056,-34.729139030003985,23.11119856240071,60.25653480202844,-34.22266664733782,22.908448426627814,,,,45.23755001125673,-48.507718904850826,31.82877872774943,40.35985378862967,-43.54289291581658,25.797101643891796,46.01648267202378,-62.69559580044188,21.38412360423674
70.61200403288152,-42.03600338268147,31.504655579289295,50.22329041868862,-40.2053722509893,30.619599235495627,47.39722945048782,-35.28159760187856,22.746612178212473,58.80646907216053,-33.6695320526568,22.889984689481906,,,,44.75473532121872,-49.45932187494237,31.38415715685798,39.446086174896635,-45.06710338889202,25.44479640743355,47.25099160395811,-63.81701373584815,21.048258994467364
69.99354245591377,-40.34806043683339,31.656877346794523,49.62511186905789,-40.71009865456345,30.6787404510589,46.15181067614169,-36.55560479831136,22.84330520710372,57.446805147800276,-33.64484724915515,22.844292362206154,,,,44.76978336112728,-50.10030508722692,31.342115704818433,39.47022447011427,-46.58734505522915,25.228144897212477,49.265840495496896,-64.79897899956805,20.323749359735217
69.59653014177616,-38.749973540317484,31.59759726816452,49.34702861222247,-41.20365763987549,30.833683273993138,45.38366357361864,-37.548528945312945,23.01441126272245,56.51743047495987,-33.50063803555089,22.819114495251632,,,,45.4741150025815,-51.227297355880786,31.322718557217833,39.86512893525109,-47.91612713948312,25.1310025149526,51.37321876697191,-65.35232436094616,19.418318357639357
69.53297728717888,-37.50146798144164,31.438672915421204,48.83344884561565,-40.66478584338127,31.050354793605486,44.998564341317405,-37.86374071363615,23.14240572335384,55.79813301966864,-33.535711308612534,22.609457793544813,,,,47.13484563709333,-51.841735054101306,31.235905313803823,40.47885980307459,-48.83037771437942,25.206600927330875,52.78610764940432,-65.37181670963247,18.91087516978082
,,,49.19834676494878,-40.49754634909992,31.1147005222144,45.031547987489986,-38.15455810039937,23.24231483485304,55.49710952369238,-33.13990588869228,22.379939518080686,,,,48.224040659133394,-51.949383309868686,31.301023105854966,41.2951224477548,-49.344321513421924,25.31390350438351,54.35600531417354,-65.0893209157193,18.643405634624724
,,,49.89458836222206,-41.11726638279531,31.17527538033761,45.37431627477612,-38.139547357124044,23.393642544600556,55.470546244067705,-32.50467367295373,22.040776021939205,,,,49.05405980268624,-51.531863393474055,31.556234310442655,42.18973688749886,-49.54218994115818,25.479399941118466,56.2414647804173,-64.41808275328049,18.404568146352545
,,,51.22418713392305,-40.52094659637989,31.441288726890566,46.034263780929585,-37.91359434368924,23.973630050837016,55.82431623400314,-31.685284045829338,21.687014992605295,,,,50.5708614207199,-50.81628417035383,32.029222452158294,43.891298984627596,-49.43659884826376,26.265337486407173,58.23211698775085,-63.445709975523506,18.482820841598564
,,,52.86510163115215,-39.59163321360863,31.830736421886808,46.97363212302781,-37.620444589972564,24.432225609923066,56.50199598277184,-30.84199492644263,21.246037303259193,,,,52.67516522595886,-49.8092199291879,32.84506192252407,45.99281591993491,-49.12505988256764,27.416249745842105,60.674905099129845,-62.17923823891956,18.998434207489073
,,,54.36428097637388,-38.506723341325134,32.149104643897616,47.97964618961878,-37.25498090858363,25.176257128531216,57.189459286921576,-30.15387045794464,20.971855682911144,,,,55.085492717020806,-48.58223389850618,33.7653965013002,48.476323868827066,-48.86005845158436,28.661685168319963,63.80628525450955,-60.941649998102676,20.31999592256356
,,,55.68042354708513,-37.40528894777201,32.06087378119611,49.02263968513559,-37.14357809490625,25.5065446215148,57.8494127323389,-29.431135889220087,20.558200682170458,84.31087263223188,-28.778111469788378,31.14195694850285,57.72547892464073,-47.302449829884736,34.88292167366335,50.77660923492576,-48.2480097420977,29.69981174060223,67.42367198225652,-60.17614156173262,22.68467377258189
,,,56.88597742999807,-36.21841440111531,31.797883757408307,50.18352167718715,-37.31897108443644,25.32855368305004,58.48084566641812,-29.016236371539247,19.98890007149805,84.98155902062351,-27.28103716321217,31.26940188564753,59.72693026852754,-45.66262135077297,35.49428116075918,52.462869293969945,-47.768110833986135,30.696911436819853,71.02323388578654,-58.77171963049032,24.71212206295562
78.44820127055081,-18.302326112196656,26.42111262939502,57.87962284114313,-35.044080709598674,31.486104435061417,51.37573950987665,-37.45415939907483,25.173950001738916,59.10891356403031,-28.730806897930698,19.551886561882544,85.97141502031933,-24.234993074519167,31.223559074229136,61.619454359370465,-43.904264903890756,36.006864822916796,54.80481788149702,-47.074761903149884,31.31225336483512,75.16578913696779,-55.94599214791858,25.95331631717001
78.8986984936209,-16.134055162228044,25.922434526189996,58.675375810571964,-33.98165151006502,30.87943397321262,52.894917615983374,-37.61290499396794,24.657340734362254,59.55451682852572,-27.963496348517346,18.72796698512456,87.003531542071,-20.502902453254517,31.11757427720591,63.70464349759885,-41.944918042563714,35.944020622651664,57.461574258727545,-46.31655692284606,31.503689601209107,78.8846506632054,-52.09967548941495,27.02082349896316
79.2822307182062,-13.334702289464548,26.01701785683387,60.37475739552616,-32.85738444555259,29.953545047379123,54.70177166672697,-37.730706396511316,23.758334975303914,59.95780074467892,-27.05898979152539,17.921417071053263,87.4149619664652,-17.747163134418912,31.45598425352212,65.44525671566876,-40.14277760564194,35.73170913647966,59.99860585722412,-45.34153694403806,31.33369917511095,82.1495633006515,-48.32640326362624,27.687731560047286
79.44099878189158,-11.4051292375956,26.335297311787564,61.19942357468021,-32.03237550619192,29.641301709678192,55.874083973623826,-37.99325062965624,23.57640351699624,60.637769657018296,-26.498248636097948,17.39132375098319,87.2062481010459,-15.961695675470244,31.758606244970263,66.65262881463512,-38.90658625728172,35.60651717437954,62.04395898247556,-44.8158501646118,31.03987378655093,84.70308228666246,-45.150588494026294,28.088834274144563
79.52222415112021,-10.088371757316532,26.40726524408069,61.835626300561046,-31.759838866441726,29.69777449934429,57.15428442473618,-38.562654369194334,23.61671346710322,60.77390108516039,-26.82860102653786,17.264268411503135,87.20196183445407,-14.433270678510336,32.01173706838587,67.78708460598554,-38.44376064131508,35.71607489330954,63.97866222796112,-44.685342953958354,31.059431954726943,85.96459483630903,-43.37558242015046,28.53024665444395
79.76450152479364,-9.025775682263344,26.487022032570962,62.53403565176355,-32.39252619682981,30.23346097976256,58.650638944637194,-39.42823136947681,24.064396016650182,61.09525389232233,-27.07741920244531,17.56676551587813,87.0930446602639,-12.890524538520989,32.45956126601549,69.27698948568604,-38.61416137292245,35.766649159672696,66.39904347379475,-45.0081332425696,31.10833099341205,86.42455019969658,-42.43823435121674,27.267552946660146
79.7681451968336,-8.253894065830849,26.687995250638277,63.94139201379628,-32.895284156145806,30.738799474900183,60.52221965348358,-40.03386633325495,24.459596602428004,61.84994460747301,-27.119315120883748,18.115499760888277,87.29040882119781,-11.70414683849428,32.77756035845733,71.96822019597428,-38.79468938647865,35.50645200764096,69.11105011192426,-45.237356486023636,31.091570352751226,87.50597224960278,-41.332573606689984,26.199830492355318
79.74489120183338,-7.633070383927384,27.13147026243048,65.78816297650535,-33.01610775227347,31.130967189239936,62.71860440863543,-39.94893895730032,24.86779076765701,62.84150739844764,-27.038055769809283,18.806682007652704,88.2545108051827,-11.040152346243726,32.49784363527679,74.69551123263936,-38.6724888234465,35.34428332953455,71.88905432702038,-45.257255121814154,31.207411577052778,89.88202605991937,-40.1321399686522,24.421128603598206
80.135047839302,-7.028131518533793,27.5491755580476,67.92084756325221,-32.902632245952084,31.64148078786122,64.89371059691948,-39.95576368731109,25.352438980902015,64.09971003888732,-26.64476588273995,19.675207134794487,89.32239549054434,-9.726379789905819,32.2675907802777,77.50946488749851,-38.34682895672326,35.233891518245414,74.587359568334,-44.973347146770166,30.994553442810354,91.94976725957412,-39.245600120732455,22.88071758450462
80.69495514760862,-6.620256822521057,28.03027532581782,69.82281028827431,-32.661714445368574,32.29447031836088,66.54451672921041,-39.51286853715442,25.868773011634573,65.03921440445416,-26.078986491658775,20.83233372980649,90.33216344779173,-9.4360691653255,32.010890098100745,79.6363312512216,-38.00963593180893,35.175535028810444,76.55817239824657,-44.69677639105421,30.762072230221285,93.43977916569612,-38.18656637353301,22.129271425057986
81.21388178639599,-6.56904923552896,28.332869157297004,71.22304967386403,-32.283544940123235,32.77079923841903,67.72506500181721,-38.93652112719678,26.265337268158135,65.96149142815568,-24.83598292653833,21.66453687443016,91.1453308688531,-9.010202710846254,31.965528658772758,81.10315335663844,-37.77378338179771,35.23052190686643,77.79579386759238,-44.37189984087233,30.757631807405765,94.51330877069394,-37.46808723621006,21.60329570005783
81.56217476994463,-6.633872881661413,28.70311312263006,72.26407662716943,-31.857494298995967,33.212559683427244,68.68158254476973,-38.2255888748244,26.810361454414668,66.41855555239275,-24.443052930047685,22.156672425083954,91.69134579634171,-8.164299510590192,32.43212512801982,82.13028928452007,-37.57800672948447,35.31851229455491,78.64970546026748,-43.95931003451046,30.899717345846994,95.24993041397747,-37.30729441798438,21.363574920657992
81.55039897324544,-6.630360997523729,29.169873555888888,73.09680961034636,-31.199719197421693,33.637323734446966,68.97486113339782,-38.38016657905293,27.432614371420033,,,,92.1645855029966,-8.078569643567697,32.01503829011699,82.90893579341171,-37.165681434223735,35.47220766353354,79.29541001594751,-43.44997831263479,31.110913777962622,95.8201067259885,-37.29293519823928,21.276071687997707
81.21584858957769,-6.713529522880009,29.317163802500477,73.47585118396135,-30.81668609280076,33.73471576941271,69.15286361928078,-37.95708714809314,28.064342817466144,,,,91.69752683353686,-7.107735236364684,32.29886483290287,83.29487358255152,-36.90313904002003,35.228526550511205,79.65781005093662,-43.217197544345325,30.904240362287293,96.23933640367402,-37.057400038318406,20.978496715907735
80.55672336404857,-6.800948436804449,29.28167659395977,73.53653132514391,-31.332063845402974,33.880660471443186,69.37749329337815,-37.258489412332274,27.160460482990032,,,,90.9861240078394,-6.821997976502617,32.09140183299921,83.26182269071836,-37.33665222127401,34.5682066574757,79.73921062484985,-43.37046585792273,30.260094652185796,96.43319053118009,-36.98163370414418,20.897531519889263
79.50250762714136,-6.920603272739631,29.45572447957401,73.23562357913876,-31.993865199751106,33.85125798319541,68.54890491498587,-37.919923115367325,25.873114268062853,66.88390437017827,-23.983194579973045,25.753137020722065,89.88739502421913,-6.540562604032519,32.11103048841341,82.93282964979576,-37.92838732868624,33.81267260407722,79.06992021794917,-43.45430029430622,29.276178506030714,96.33250734253566,-36.653991751269885,20.811411294771457
78.32921323398504,-7.131666815684736,29.615357665501016,71.48673881728128,-31.594924180050093,32.51236745809764,67.78305917705924,-37.56822915004672,24.595314454081567,65.92582707060924,-24.32096524748382,23.32646962822722,88.51043249802866,-6.439762403601793,32.49046946783179,81.90095576092384,-37.73714696612245,33.35978431747337,78.20603912847494,-43.21906608270713,28.29186242963312,95.9172002239327,-36.22101101885431,20.924750653923883
77.47325318526244,-7.849928945717652,29.632563002176983,69.60015038115081,-30.809701503689872,31.160495185741524,66.88745697180221,-36.93761021609892,22.916890416535626,65.37705574701685,-24.90997025093436,21.805206016760085,87.03711034561567,-6.552533513271594,32.8223559980015,80.55968850698396,-37.53658066295768,33.06938268426133,76.96883372411824,-43.145357370349664,27.22305313623649,95.22233380906816,-35.765263754946226,21.185313695884098
