0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
-83.74862670898438,78.28230285644531,34.85763931274414,-49.356163024902344,85.74059295654297,31.828815460205078,-45.57795333862305,86.56165313720703,26.744384765625,-56.03744125366211,73.36029815673828,25.451045989990234,-86.7974853515625,88.2144775390625,35.16092300415039,-51.58928298950195,96.09735870361328,31.96468162536621,-47.903507232666016,97.615234375,27.686012268066406,-64.82203674316406,106.23287200927734,24.27924919128418,
-83.9818115234375,78.24646759033203,34.9262580871582,-49.289398193359375,85.74151611328125,31.727354049682617,-45.43502426147461,86.58885955810547,26.620059967041016,-55.93645477294922,73.28793334960938,25.334688186645508,-87.0649185180664,88.26264953613281,35.14848709106445,-51.534942626953125,96.16864776611328,31.870773315429688,-47.814674377441406,97.68438720703125,27.552284240722656,-64.91315460205078,106.39325714111328,24.267507553100586,
-85.13961029052734,78.92284393310547,35.516021728515625,-48.38775634765625,84.34181213378906,31.948251724243164,-44.36022186279297,84.85873413085938,26.6049747467041,-56.29471969604492,71.724853515625,25.5455379486084,-87.5794677734375,89.61947631835938,35.98627853393555,-50.01089859008789,95.3781509399414,32.12722396850586,-45.96862030029297,96.70377349853516,27.758007049560547,-63.161808013916016,106.94371795654297,24.50484848022461,
-84.88508605957031,79.42191314697266,35.42390823364258,-48.52295684814453,84.6973876953125,31.967159271240234,-44.50897216796875,85.22967529296875,26.658491134643555,-56.33919906616211,72.24323272705078,25.5408992767334,-87.31603240966797,90.01121520996094,35.90460205078125,-50.109039306640625,95.64112854003906,32.15614318847656,-46.11920166015625,96.9477767944336,27.78053092956543,-63.08730697631836,107.08456420898438,24.518836975097656,
-85.08599090576172,78.6739501953125,35.43638229370117,-48.19779586791992,84.38651275634766,31.849485397338867,-44.16101837158203,84.9592514038086,26.461776733398438,-55.9972038269043,71.65182495117188,25.406661987304688,-87.64973449707031,89.3980712890625,36.017189025878906,-49.9527587890625,95.47184753417969,32.061824798583984,-45.92110824584961,96.83979034423828,27.696630477905273,-63.261680603027344,106.9546890258789,24.48332405090332,
-85.16197967529297,79.30230712890625,35.40994644165039,-48.5126838684082,84.55060577392578,31.911767959594727,-44.50861358642578,85.07374572753906,26.553255081176758,-56.38716506958008,72.01964569091797,25.422819137573242,-87.62443542480469,89.97018432617188,35.89503479003906,-50.11378860473633,95.54122161865234,32.121742248535156,-46.093990325927734,96.85858154296875,27.74664878845215,-63.232025146484375,107.16732025146484,24.488269805908203,
-85.43024444580078,78.87706756591797,35.458213806152344,-48.46613693237305,84.52635192871094,31.878385543823242,-44.45241928100586,85.07382202148438,26.513399124145508,-56.378238677978516,71.75743103027344,25.39383316040039,-87.96166229248047,89.66366577148438,35.94916915893555,-50.17809295654297,95.61888122558594,32.10283279418945,-46.15178680419922,96.99386596679688,27.77140998840332,-63.5090217590332,107.19991302490234,24.446535110473633,
-85.20198059082031,79.5870361328125,35.26245880126953,-48.404579162597656,84.59275817871094,31.897262573242188,-44.39990234375,85.0820083618164,26.576637268066406,-56.460453033447266,72.06551361083984,25.434167861938477,-87.54584503173828,90.31883239746094,35.860679626464844,-49.9035530090332,95.6490707397461,32.120391845703125,-45.869930267333984,96.96366119384766,27.804607391357422,-62.93474578857422,107.37466430664062,24.467180252075195,
-85.81370544433594,79.40565490722656,35.425865173339844,-48.91750717163086,84.58079528808594,31.9041748046875,-44.88907241821289,85.10061645507812,26.58785629272461,-56.9790153503418,71.96998596191406,25.471731185913086,-88.24066162109375,90.16194915771484,35.95343780517578,-50.473384857177734,95.66593933105469,32.12416076660156,-46.43716812133789,97.00053405761719,27.790102005004883,-63.625267028808594,107.38606262207031,24.467575073242188,
-85.72065734863281,79.25178527832031,35.41476821899414,-48.75187301635742,84.67486572265625,31.886903762817383,-44.719154357910156,85.2309341430664,26.52881622314453,-56.69379806518555,72.00362396240234,25.507904052734375,-88.18028259277344,89.99869537353516,35.91925048828125,-50.39641189575195,95.76500701904297,32.06432342529297,-46.335811614990234,97.12300872802734,27.739742279052734,-63.62436294555664,107.41587829589844,24.515304565429688,
-85.90909576416016,79.41412353515625,35.38851547241211,-48.88760757446289,84.53929901123047,31.915084838867188,-44.82759094238281,85.0619888305664,26.570125579833984,-56.904052734375,71.90106964111328,25.476428985595703,-88.2955551147461,90.18682098388672,35.89009475708008,-50.445220947265625,95.6489486694336,32.084163665771484,-46.38793182373047,96.94805145263672,27.73828125,-63.5955810546875,107.41478729248047,24.53788948059082,
-86.20513916015625,79.33051300048828,35.418792724609375,-49.34053421020508,84.62947082519531,31.96126365661621,-45.30430221557617,85.162841796875,26.640642166137695,-57.301246643066406,72.02545166015625,25.5161075592041,-88.65388488769531,90.04802703857422,35.90724563598633,-50.95237731933594,95.70401763916016,32.142921447753906,-46.91899108886719,97.02521514892578,27.798986434936523,-64.16011810302734,107.37850952148438,24.5300350189209,
-86.24329376220703,80.05374908447266,35.5584716796875,-49.490638732910156,85.07511901855469,32.01813507080078,-45.46908187866211,85.5772705078125,26.692907333374023,-57.48226547241211,72.51443481445312,25.548946380615234,-88.58423614501953,90.71501159667969,36.07542037963867,-51.011131286621094,96.10794830322266,32.21125411987305,-46.99496841430664,97.39102935791016,27.848777770996094,-64.08019256591797,107.78190612792969,24.608152389526367,
-86.4541015625,80.56301879882812,35.526084899902344,-49.526023864746094,85.60554504394531,32.046138763427734,-45.467281341552734,86.1100082397461,26.656797409057617,-57.551055908203125,73.02839660644531,25.51866912841797,-88.79486083984375,91.32701110839844,36.07310104370117,-51.055076599121094,96.69554901123047,32.263431549072266,-46.990821838378906,97.99330139160156,27.87591552734375,-64.12248992919922,108.44226837158203,24.57878875732422,
-86.96036529541016,80.48526000976562,35.52988052368164,-49.983245849609375,85.47394561767578,32.07516860961914,-45.94367218017578,86.01521301269531,26.75528907775879,-58.01589584350586,72.90267181396484,25.661523818969727,-89.2822265625,91.24942779541016,35.95478439331055,-51.50308609008789,96.54551696777344,32.21570587158203,-47.43971633911133,97.89473724365234,27.8741512298584,-64.61970520019531,108.36761474609375,24.60385513305664,
-87.16207885742188,81.07711791992188,35.52586364746094,-49.96564865112305,85.42984771728516,32.10821533203125,-45.88713455200195,85.84395599365234,26.749773025512695,-58.294883728027344,72.92088317871094,25.610904693603516,-89.33325958251953,91.87057495117188,35.99669647216797,-51.27910614013672,96.58206176757812,32.254493713378906,-47.16677474975586,97.79851531982422,27.896696090698242,-64.18578338623047,108.62532806396484,24.586090087890625,
-87.65550994873047,81.1328125,35.60072708129883,-50.2033576965332,84.87317657470703,32.20222854614258,-46.09661865234375,85.22920227050781,26.84389877319336,-58.800750732421875,72.44380950927734,25.765644073486328,-89.64042663574219,92.02383422851562,36.10107421875,-51.346038818359375,96.12670135498047,32.316402435302734,-47.19155502319336,97.30207824707031,27.98004722595215,-64.14451599121094,108.48148345947266,24.634078979492188,
-88.30526733398438,81.0636978149414,35.60323715209961,-50.921966552734375,84.41720581054688,32.168800354003906,-46.80368423461914,84.7594985961914,26.81760597229004,-59.607643127441406,72.1566162109375,25.800952911376953,-90.13880157470703,91.94989776611328,36.063655853271484,-51.92544937133789,95.67829132080078,32.34364318847656,-47.77894973754883,96.81757354736328,27.96833610534668,-64.5417709350586,108.18238067626953,24.68536376953125,
-88.65389251708984,80.73624420166016,35.32471466064453,-51.00902557373047,83.45616149902344,31.948747634887695,-46.91814422607422,83.72348022460938,26.587369918823242,-59.99381637573242,71.27471160888672,25.52763557434082,-90.29418182373047,91.70185852050781,35.88548278808594,-51.84675979614258,94.7696304321289,32.141273498535156,-47.66762161254883,95.88166046142578,27.813642501831055,-64.39192199707031,107.58348083496094,24.53009605407715,
-88.99044799804688,80.43608093261719,35.10895919799805,-51.4256477355957,82.8287124633789,31.762123107910156,-47.336769104003906,83.0785903930664,26.456377029418945,-60.41057586669922,70.75420379638672,25.40216064453125,-90.54813385009766,91.3884506225586,35.619205474853516,-52.15836715698242,94.08238220214844,31.96900749206543,-47.98137664794922,95.14791870117188,27.675432205200195,-64.52889251708984,106.94747924804688,24.47895050048828,
-89.1900634765625,80.55786895751953,35.03559112548828,-51.558231353759766,82.6904525756836,31.75202178955078,-47.43696594238281,82.90459442138672,26.480234146118164,-60.66748046875,70.59410095214844,25.333927154541016,-90.69927978515625,91.54757690429688,35.51319122314453,-52.19856643676758,93.98246765136719,31.964916229248047,-47.99312210083008,95.01366424560547,27.70148277282715,-64.52618408203125,106.96931457519531,24.481887817382812,
-89.22724914550781,80.89496612548828,35.07048034667969,-51.48133087158203,83.15523529052734,31.656095504760742,-47.342498779296875,83.39117431640625,26.38783073425293,-60.57244873046875,70.99690246582031,25.30437660217285,-90.74374389648438,91.93907165527344,35.551273345947266,-52.18877029418945,94.51056671142578,31.88417625427246,-47.96929168701172,95.55192565917969,27.57608413696289,-64.5831298828125,107.49417877197266,24.39827537536621,
-88.51823425292969,81.28470611572266,35.18049240112305,-51.413536071777344,83.4660873413086,31.79932403564453,-47.324127197265625,83.66334533691406,26.463027954101562,-60.38287353515625,71.53572845458984,25.42170524597168,-90.01652526855469,92.14213562011719,35.65055847167969,-52.07109832763672,94.63602447509766,32.02299118041992,-47.93272399902344,95.62974548339844,27.67905044555664,-64.24188232421875,107.40151977539062,24.495927810668945,
-87.99266052246094,81.65070343017578,35.16315841674805,-51.05561447143555,83.89810180664062,31.799959182739258,-46.988006591796875,84.13262939453125,26.507509231567383,-59.9360237121582,72.08216857910156,25.38849449157715,-89.49663543701172,92.39312744140625,35.720638275146484,-51.75145721435547,94.97199249267578,32.00233840942383,-47.63711929321289,95.99423217773438,27.70193099975586,-63.85698699951172,107.61111450195312,24.520034790039062,
-87.41673278808594,81.83724212646484,35.3344612121582,-50.51126480102539,83.93545532226562,31.841655731201172,-46.47768783569336,84.16415405273438,26.530033111572266,-59.419776916503906,72.13273620605469,25.465269088745117,-88.85955810546875,92.61119079589844,35.77946853637695,-51.145103454589844,94.98179626464844,32.040531158447266,-47.024192810058594,96.00634002685547,27.705896377563477,-63.19160461425781,107.71185302734375,24.55547332763672,
-86.71284484863281,82.22399139404297,35.21067810058594,-50.06669998168945,84.41627502441406,31.842260360717773,-46.02748489379883,84.630859375,26.551164627075195,-58.87888717651367,72.67305755615234,25.53157615661621,-88.18378448486328,92.9114990234375,35.680809020996094,-50.74146270751953,95.40315246582031,31.978973388671875,-46.63380813598633,96.40577697753906,27.691299438476562,-62.700050354003906,108.00434875488281,24.48920440673828,
-86.34320068359375,82.29419708251953,35.358577728271484,-49.725799560546875,84.72706604003906,31.90549087524414,-45.730899810791016,84.95680236816406,26.557016372680664,-58.49123001098633,72.93222045898438,25.513423919677734,-87.89644622802734,92.969970703125,35.88491439819336,-50.483253479003906,95.73072814941406,32.14348602294922,-46.41585922241211,96.75093841552734,27.729997634887695,-62.53778076171875,108.20222473144531,24.510784149169922,
-85.90135192871094,82.15709686279297,35.46136474609375,-49.26291275024414,84.85355377197266,31.963153839111328,-45.216094970703125,85.14234924316406,26.623998641967773,-57.92774963378906,73.00418090820312,25.581077575683594,-87.5276870727539,92.82270812988281,35.94207763671875,-50.07926940917969,95.85686492919922,32.133399963378906,-45.99651336669922,96.91324615478516,27.736129760742188,-62.22853469848633,108.24909973144531,24.533124923706055,
-85.83747100830078,82.66958618164062,35.50511169433594,-49.46482849121094,84.8443374633789,32.001434326171875,-45.493995666503906,85.06937408447266,26.630409240722656,-58.23422622680664,73.2159652709961,25.678482055664062,-87.28631591796875,93.28351593017578,36.00967025756836,-50.117923736572266,95.73686981201172,32.191612243652344,-46.05377960205078,96.76007843017578,27.806499481201172,-61.98480224609375,108.25514221191406,24.62211799621582,
-85.67362213134766,81.86009216308594,35.371551513671875,-49.0945930480957,84.63796997070312,31.88071060180664,-45.06834030151367,84.90727996826172,26.487598419189453,-57.72637176513672,72.78445434570312,25.49287986755371,-87.32393646240234,92.53994750976562,35.91969680786133,-49.93264389038086,95.61387634277344,32.06135940551758,-45.85957336425781,96.67051696777344,27.6762752532959,-62.05609893798828,107.96163940429688,24.440349578857422,
-85.50299835205078,81.8733139038086,35.45465850830078,-49.091609954833984,84.80461120605469,31.976581573486328,-45.12763595581055,85.10870361328125,26.637535095214844,-57.67047882080078,72.95641326904297,25.641111373901367,-87.14347839355469,92.46131896972656,35.98202896118164,-49.981117248535156,95.70597839355469,32.15544891357422,-45.93867874145508,96.80775451660156,27.785839080810547,-62.08919906616211,107.93270874023438,24.546545028686523,
-85.25464630126953,81.68334197998047,35.59177017211914,-48.940155029296875,84.95448303222656,31.8840274810791,-44.94736099243164,85.31697082519531,26.50518035888672,-57.28969192504883,73.08565521240234,25.544025421142578,-87.01361846923828,92.23474884033203,36.039031982421875,-49.93342590332031,95.80411529541016,32.06955337524414,-45.91009521484375,96.92835998535156,27.640735626220703,-62.16461181640625,107.88790893554688,24.528018951416016,
-85.75859832763672,81.16092681884766,36.8724250793457,-48.161155700683594,84.30233764648438,32.90864944458008,-44.0029182434082,84.59364318847656,27.380064010620117,-57.00221633911133,71.99190521240234,26.240711212158203,-87.5553970336914,92.1417236328125,37.30937957763672,-49.08710861206055,95.61387634277344,33.0924186706543,-44.88727951049805,96.7009048461914,28.464231491088867,-61.75634765625,108.28233337402344,25.20699691772461,
